1.5712,-1.0365,1
1.2269,0.42686,1
2.6445,-1.0769,1
-1.4596,0.3095,1
2.1004,-1.0264,1
-2.3689,-0.36547,1
0.85091,-0.11144,1
-0.22691,-0.22664,1
-3.4668,2.9957,1
5.1159,-3.1707,1
3.7602,-0.78003,1
-4.0594,3.1255,1
-0.51628,0.59683,1
-3.2967,2.3828,1
-4.1798,3.8437,1
-1.7183,1.4418,1
-0.56041,1.8951,1
-1.049,-1.1517,1
1.6809,-1.1216,1
-1.5416,2.5311,1
-0.22899,-0.54161,1
9.0751,9.3922,2
13.779,9.5092,2
13.781,5.1481,2
12.452,10.805,2
11.08,9.8474,2
9.7155,8.8179,2
11.138,10.178,2
10.62,8.7653,2
8.8711,11.56,2
9.8303,11.47,2
10.222,10.099,2
7.6513,10.607,2
10.242,9.7621,2
10.052,9.0676,2
10.544,12.024,2
6.8481,12.197,2
9.2262,11.765,2
8.2962,11.613,2
10.346,9.5758,2
9.5774,11.069,2
11.086,11.845,2
9.0727,11.586,2
10.217,8.8837,2
13.699,9.2295,2
10.177,12.498,2
8.1739,13.975,2
13.259,7.0714,2
9.7981,8.0876,2
9.7305,11.784,2
9.6724,10.391,2
10.085,12.034,2
11.015,9.7328,2
12.158,10.228,2
9.0458,11.499,2
10.736,9.5692,2
8.1951,10.972,2
14.808,7.3661,2
13.485,6.7188,2
10.385,11.49,2
10.277,11.718,2
7.9983,10.78,2
12.262,8.7894,2
9.4543,10.496,2
12.018,9.9918,2
11.116,9.0014,2
11.076,10.796,2
10.464,12.746,2
12.811,7.3903,2
9.8172,13.028,2
11.752,8.9614,2
13.101,9.6209,2
6.9275,11.153,2
13.192,8.5098,2
10.706,8.8752,2
11.308,11.047,2
11.864,9.3318,2
10.393,10.513,2
11.596,11.059,2
8.9758,12.469,2
9.592,12.753,2
14.712,5.2263,2
11.61,11.612,2
12.103,7.2564,2
10.935,11.261,2
12.58,7.1238,2
12.201,9.7389,2
10.765,9.7352,2
13.298,7.2802,2
9.1055,10.847,2
10.703,10.019,2
11.766,10.548,2
13.203,9.5681,2
11.46,10.765,2
11.821,10.162,2
11.2,8.9286,2
10.461,10.24,2
8.6563,9.2263,2
8.8755,10.276,2
11.134,9.01,2
10.867,8.4979,2
12.759,8.9296,2
10.074,9.8955,2
8.549,10.801,2
11.273,10.426,2
6.5384,12.605,2
11.445,11.571,2
13.13,8.8586,2
11.771,10.384,2
10.778,11.809,2
15.631,7.5903,2
8.8137,10.666,2
9.247,8.3813,2
13.28,8.7097,2
12.103,7.7224,2
10.584,11.083,2
10.207,12.002,2
11.475,8.1752,2
14.786,10.048,2
8.4594,10.811,2
10.183,12.187,2
7.8333,-11.037,3
14.675,-6.0686,3
10.226,-12.298,3
14.1,-5.572,3
11.163,-8.3404,3
8.1622,-11.204,3
11.583,-7.8092,3
9.4013,-10.356,3
9.7543,-8.148,3
11.033,-7.2977,3
10.193,-8.8569,3
7.0391,-10.754,3
9.8775,-9.3182,3
8.8977,-10.504,3
12.618,-5.778,3
7.5138,-9.3026,3
10.471,-7.4932,3
8.9869,-8.6591,3
9.8373,-9.4773,3
10.262,-8.1292,3
13.21,-5.4803,3
10.069,-7.9045,3
8.9463,-10.598,3
14.274,-6.5507,3
12.577,-5.4754,3
11.223,-5.4086,3
11.443,-10.083,3
7.535,-12.163,3
11.211,-6.9505,3
9.7065,-9,3
11.973,-6.2318,3
10.953,-8.5702,3
13.092,-6.6958,3
9.942,-8.0564,3
10.387,-9.0895,3
8.1887,-9.6774,3
13.956,-8.0815,3
11.406,-10.356,3
11.847,-6.7025,3
11.925,-6.4869,3
7.7117,-10.153,3
11.772,-8.646,3
9.5019,-9.0727,3
12.651,-7.1767,3
10.351,-9.5123,3
12.125,-6.9895,3
13.241,-4.8275,3
11.129,-10.084,3
12.605,-5.0841,3
11.218,-8.921,3
13.82,-6.6011,3
6.5615,-10.714,3
12.815,-8.0961,3
9.6365,-10.111,3
12.713,-6.3936,3
11.757,-8.2768,3
10.86,-8.0908,3
13.137,-6.0821,3
10.832,-6.7418,3
12.002,-5.7076,3
11.635,-11.237,3
13.721,-5.2777,3
9.9802,-10.998,3
12.398,-6.4689,3
10.527,-10.701,3
12.654,-7.3514,3
10.598,-8.8223,3
11.712,-9.7446,3
9.3614,-8.9277,3
10.799,-8.4804,3
12.859,-6.6381,3
13.911,-6.5728,3
12.642,-6.6418,3
12.543,-7.1342,3
10.396,-9.5311,3
10.678,-8.4118,3
7.0656,-11.702,3
8.45,-9.9783,3
10.386,-9.4816,3
9.4816,-10.486,3
12.626,-7.9379,3
9.7746,-9.2984,3
8.5199,-9.5605,3
12.029,-7.3166,3
7.4877,-9.0357,3
13.443,-5.5051,3
13.082,-7.6613,3
12.698,-6.8684,3
12.733,-5.8462,3
15.362,-6.9205,3
8.7603,-9.4833,3
7.0472,-12.306,3
13.144,-7.7212,3
10.456,-10.333,3
11.715,-7.0812,3
12.115,-6.1526,3
10.02,-10.327,3
16.662,-4.2717,3
8.4018,-9.638,3
12.269,-5.9135,3
