24.467,29.091,2
21.074,24.99,2
29.363,26.969,2
22.971,27.378,2
29.565,23.417,2
25.77,19.407,2
21.172,25.809,2
26.668,22.409,2
22.776,26.447,2
27.778,27.767,2
28.855,27.719,2
27.79,23.791,2
25.132,25.206,2
29.137,27.63,2
25.721,24.985,2
25.394,24.558,2
22.131,27.871,2
22.462,23.499,2
23.253,23.706,2
20.123,22.19,2
26.475,23.261,2
22.263,26.345,2
28.355,21.618,2
28.327,23.608,2
24.826,25.203,2
20.981,29.101,2
16.59,37.631,3
19.66,40.436,3
13.629,42.374,3
14.943,41.282,3
12.64,35.604,3
11.166,39.425,3
19.869,34.553,3
6.0429,38.276,3
15.828,36.95,3
19.212,38.985,3
16.969,35.565,3
21.392,37.183,3
20.05,38.951,3
11.261,33.517,3
22.248,43.637,3
17.287,42.851,3
3.9181,38.531,3
20.754,40.77,3
15.953,38.435,3
17.033,42.47,3
17.293,33.672,3
14.687,43.438,3
14.32,36.054,3
15.313,36.256,3
8.0437,31.912,3
21.855,41.929,3
20.347,35.093,3
14.755,41.95,3
23.314,37.662,3
11.7,30.628,3
19.948,38.953,3
22.113,45.24,3
16.771,37.25,3
12.12,28.645,3
15.518,41.153,3
20.58,34.225,3
8.6806,40.403,3
18.126,36.036,3
9.7406,39.908,3
16.01,37.34,3
11.03,50.852,3
17.523,47.524,3
19.21,42.412,3
18.912,39.884,3
11,45.983,3
16.732,35.537,3
10.78,34.254,3
13.815,40.745,3
19.555,38.953,3
17.217,44.159,3
10.941,39.134,3
11.556,37.923,3
11.922,38.354,3
13.561,38.013,3
21.793,41.012,3
15.773,38.407,3
10.823,44.121,3
20.221,38.405,3
10.321,41.062,3
18.204,38.497,3
12.426,41.842,3
22.457,39.239,3
17.689,38.273,3
13.217,39.404,3
17.839,40.108,3
9.991,45.396,3
13.386,37.819,3
18.869,41.531,3
20.224,40.878,3
18.444,49.127,3
19.349,42.35,3
16.325,38.485,3
13.97,42.042,3
7.9041,29.171,3
16.746,38.6,3
15.046,37.976,3
10.144,37.261,3
14.286,36.626,3
11.986,35.31,3
18.038,49.395,3
20.148,42.592,3
14.976,41.986,3
22.033,37.451,3
12.635,36.08,3
11.673,46.085,3
15.597,42.471,3
11.152,38.8,3
11.507,45.854,3
13.414,34.8,3
13.916,47.894,3
22.093,45.069,3
14.902,47.524,3
15.465,43.073,3
7.4547,31.916,3
24.083,36.353,3
14.892,42.646,3
19.689,37.98,3
9.6156,36.889,3
9.8454,34.29,3
16.607,42.256,3
